#Fields: event_time	client_ip	session_cookie_id	user_cookie_id	user_id	request_url	identifier	filename	size	user-agent	title	publisher	publisher_id	authors	publication_date	version	other_id	target_url	publication_year
2025-01-30T00:00:02-0500	216.173.127.133	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FM2GAZN	doi:10.7910/DVN/M2GAZN	-	-	Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/6.0.427.0 Safari/534.1	Replication Data for: The Short-Term Impact Of Unconditional Cash Transfers To The Poor: Experimental Evidence From Kenya	grid	tbd	Haushofer, Johannes| Shapiro, Jeremy	2021-05-17T15:18:56Z	2	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FM2GAZN	2021
2025-01-30T00:00:03-0500	34.231.43.114	5949ee46500a72fb4cb58d392cc5	-	:guest	/file.xhtml?persistentId=doi:10.7910/DVN/SNYGIF/VX7XIQ	doi:10.7910/DVN/SNYGIF	-	-	com.plumanalytics	Uganda−Policies for Improved Land Management Dataset, 1999-2001	grid	tbd	International Food Policy Research Institute (IFPRI)	2015-12-09T21:17:04Z	1	-	/file.xhtml?persistentId=doi:10.7910/DVN/SNYGIF/VX7XIQ	2015
2025-01-30T00:00:04-0500	216.173.125.254	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FMVIID0	doi:10.7910/DVN/MVIID0	-	-	Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.20 Safari/535.1	modbm_us_10703_16_006	grid	tbd	Houghton Library	2023-02-17T22:10:41Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2FMVIID0	2023
2025-01-30T00:00:07-0500	158.62.199.176	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FLNJ5X3	doi:10.7910/DVN/LNJ5X3	-	-	Mozilla/5.0 (X11; Linux i686) AppleWebKit/534.30 (KHTML, like Gecko) Ubuntu/10.04 Chromium/12.0.742.112 Chrome/12.0.742.112 Safari/534.30	Replication Code for: Overseeing Infill: How State Agencies Can More Effectively Monitor Local Land-Use Administration	grid	tbd	Marantz, Nicholas J.| Elmendorf, Christopher S.| Kim, Youjin B.	2023-10-09T21:50:28Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FLNJ5X3	2023
2025-01-30T00:00:11-0500	45.89.148.221	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FSIWH9F	doi:10.7910/DVN/SIWH9F	-	-	Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.19 (KHTML, like Gecko) Ubuntu/11.10 Chromium/18.0.1025.142 Chrome/18.0.1025.142 Safari/535.19	Tennessee's Student Teacher Achievement Ratio (STAR) project	grid	tbd	C.M. Achilles| Helen Pate Bain| Fred Bellott| Jayne Boyd-Zaharias| Jeremy Finn| John Folger| John Johnston| Elizabeth Word	2008-10-08T00:00:00Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=Datacite&persistentId=doi%3A10.7910%2FDVN%2FSIWH9F	2008
2025-01-30T00:00:12-0500	204.242.3.94	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FW31PH5	doi:10.7910/DVN/W31PH5	-	-	Mozilla/5.0 (Windows NT 5.0; WOW64; rv:5.0) Gecko/20100101 Firefox/5.0	Replication Data for: A Computational Analysis of Social Media Scholarship	grid	tbd	Foote, Jeremy| Shaw, Aaron| Hill, Benjamin Mako	2024-07-01T18:35:09Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=ddi&persistentId=doi%3A10.7910%2FDVN%2FW31PH5	2024
2025-01-30T00:00:16-0500	45.93.184.206	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2F1JPHBF	doi:10.7910/DVN/1JPHBF	-	-	Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/532.5 (KHTML, like Gecko) Chrome/4.0.246.0 Safari/532.5	CES 2022, Team Module of Dartmouth University (DAR)	grid	tbd	Costa, Mia	2024-07-31T13:30:04Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=html&persistentId=doi%3A10.7910%2FDVN%2F1JPHBF	2024
2025-01-30T00:00:17-0500	216.173.125.217	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2F0CZNGA	doi:10.7910/DVN/0CZNGA	-	-	Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.2.13) Gecko/20101206 Red Hat/3.6-3.el4 Firefox/3.6.13	The Exogenous Effect of Corn Prices on Hog Prices Using Ethanol Production and Corn Seed Research and Development as Instrumental Variables	grid	tbd	Zigouras, Aristotle| O'Hara, Michael	2017-10-05T12:06:04Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=schema.org&persistentId=doi%3A10.7910%2FDVN%2F0CZNGA	2017
2025-01-30T00:00:18-0500	66.218.201.18	594d87729199d19383dd2d153964	-	:guest	/dataset.xhtml?persistentId=doi:10.7910/DVN/EYGHCW	doi:10.7910/DVN/EYGHCW	-	-	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.1.1 Safari/605.1.15	Employee Ownership Trusts and Perpetual Purpose Trusts in the United States	grid	tbd	Broughton, Anne-Claire| Blasi, Joseph| Schlag, Zoe| Razo, Derek| Hand, Mark	2024-01-22T13:32:28Z	5	-	/dataset.xhtml?persistentId=doi:10.7910/DVN/EYGHCW	2024
2025-01-30T00:00:18-0500	34.231.43.114	5949ee46500a72fb4cb58d392cc5	-	:guest	/file.xhtml?persistentId=doi:10.7910/DVN/B4UO2L/WPYKDR	doi:10.7910/DVN/B4UO2L	-	-	com.plumanalytics	National and Subnational Estimates of the Covid 19 Reproduction Number (R) for Belgium Based on Test Results	grid	tbd	Abbott, Sam| Bennett, Christopher| Hickson, Joe| Allen, Jamie| Sherratt, Katharine| Funk, Sebastian	2021-01-20T14:37:11Z	118	-	/file.xhtml?persistentId=doi:10.7910/DVN/B4UO2L/WPYKDR	2021
