#Fields: event_time	client_ip	session_cookie_id	user_cookie_id	user_id	request_url	identifier	filename	size	user-agent	title	publisher	publisher_id	authors	publication_date	version	other_id	target_url	publication_year
2025-01-31T00:00:01-0500	162.254.5.235	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2F2UGFKE	doi:10.7910/DVN/2UGFKE	-	-	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/537.13 (KHTML, like Gecko) Chrome/24.0.1290.1 Safari/537.13	Replication Data for: "Very-long-period seismicity over the 2008-2018 eruption of Kilauea Volcano"	grid	tbd	Crozier, Josh| Karlstrom, Leif	2021-04-23T17:25:07Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/export?exporter=oai_datacite&persistentId=doi%3A10.7910%2FDVN%2F2UGFKE	2021
2025-01-31T00:00:03-0500	125.103.125.178	abaf84f51df05497b141f60b12bc	-	:guest	/dataset.xhtml?persistentId=doi:10.7910/DVN/3QBYB5	doi:10.7910/DVN/3QBYB5	-	-	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36	Online Shopping Store - Web Server Logs	grid	tbd	Zaker, Farzin	2021-05-20T12:46:49Z	1	-	/dataset.xhtml?persistentId=doi:10.7910/DVN/3QBYB5	2021
2025-01-31T00:00:26-0500	129.80.113.187	abb5310c9a14339bc195149090fa	-	:guest	/file.xhtml?persistentId=doi:10.7910/DVN/9V9ZM7/YCYUCS	doi:10.7910/DVN/9V9ZM7	-	-	python-httpx/0.28.1	Most Cephalaspidea have a shell, but transcriptomes can provide them with a backbone	grid	tbd	Knutson, Vanessa	2020-09-09T18:53:43Z	1	-	/file.xhtml?persistentId=doi:10.7910/DVN/9V9ZM7/YCYUCS	2020
2025-01-31T00:00:30-0500	75.163.94.254	abb64cfa916bbc3d67471dff646c	-	:guest	/dataset.xhtml?persistentId=doi:10.7910/DVN/N5HDKT	doi:10.7910/DVN/N5HDKT	-	-	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Safari/537.36	Replication Data for: Career Motives of Presidential Appointees and Agency Communication Across American States	grid	tbd	Liu, Huchen	2024-10-07T20:06:54Z	1	-	/dataset.xhtml?persistentId=doi:10.7910/DVN/N5HDKT	2024
2025-01-31T00:00:36-0500	109.70.197.99	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/:persistentId/versions/:latest?persistentId=doi%3A10.7910%2FDVN%2FSYSQDB	doi:10.7910/DVN/SYSQDB	-	-	python-requests/2.32.3	Evaluating the Influence of International Norms and Shaming on State Respect for Rights: An Audit Experiment with Foreign Embassies	grid	tbd	Terechshenko , Zhanna| Crabtree, Charles| Eck, Kristine| Fariss, Christopher	2019-06-17T21:10:50Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/:persistentId/versions/:latest?persistentId=doi%3A10.7910%2FDVN%2FSYSQDB	2019
2025-01-31T00:00:38-0500	129.158.203.56	abb810959e9c1d0dc23b0d064ff2	-	:guest	/file.xhtml?persistentId=doi:10.7910/DVN/1TCGIM/UOXOEK	doi:10.7910/DVN/1TCGIM	-	-	python-httpx/0.28.1	SFOG_Cluster_Fits_Images	grid	tbd	Winston, Elaine| Hora, Joseph L.| Tolls, Volker	2020-06-05T11:16:39Z	1	-	/file.xhtml?persistentId=doi:10.7910/DVN/1TCGIM/UOXOEK	2020
2025-01-31T00:00:38-0500	34.34.233.245	abb81c94588c7716f6e2a25a366f	-	:guest	/file.xhtml?persistentId=doi:10.7910/DVN/9V9ZM7/YCYUCS	doi:10.7910/DVN/9V9ZM7	-	-	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36	Most Cephalaspidea have a shell, but transcriptomes can provide them with a backbone	grid	tbd	Knutson, Vanessa	2020-09-09T18:53:43Z	1	-	/file.xhtml?persistentId=doi:10.7910/DVN/9V9ZM7/YCYUCS	2020
2025-01-31T00:00:38-0500	109.70.197.99	-	-	:guest	https://dataverse.harvard.edu/api/v1/datasets/:persistentId/versions/:latest?persistentId=doi%3A10.7910%2FDVN%2F53IXRM	doi:10.7910/DVN/53IXRM	-	-	python-requests/2.32.3	Replication Data for: Framing the approval to test self-driving cars on public roads. The effect of safety and competitiveness on citizens' agreement	grid	tbd	Tepe, Markus	2022-11-30T21:45:36Z	1	-	https://dataverse.harvard.edu/api/v1/datasets/:persistentId/versions/:latest?persistentId=doi%3A10.7910%2FDVN%2F53IXRM	2022
2025-01-31T00:00:39-0500	109.70.197.99	-	-	:guest	https://dataverse.harvard.edu/api/v1/access/datafile/6768619	doi:10.7910/DVN/53IXRM	s3://dvn-cloud:184ca7dd141-68ee7b3eaf11	35257	curl/8.11.1	Replication Data for: Framing the approval to test self-driving cars on public roads. The effect of safety and competitiveness on citizens' agreement	grid	tbd	Tepe, Markus	2022-11-30T21:45:36Z	1	-	https://dataverse.harvard.edu/api/v1/access/datafile/6768619	2022
2025-01-31T00:00:43-0500	129.153.146.253	abb949ff27f5f522eff59700ceb0	-	:guest	/dataset.xhtml?persistentId=doi:10.7910/DVN/KV7RTF	doi:10.7910/DVN/KV7RTF	-	-	python-httpx/0.28.1	Replication data for "Effect of diacutaneous fibrolisis on the muscular properties of gastrocnemius muscle"	grid	tbd	Rosa, Cabanas-Valdés	2020-07-27T19:56:18Z	1	-	/dataset.xhtml?persistentId=doi:10.7910/DVN/KV7RTF	2020
2025-01-31T00:00:44-0500	109.70.197.99	-	-	:guest	https://dataverse.harvard.edu/api/v1/access/datafile/4280165	doi:10.7910/DVN/UGKSDN	s3://dvn-cloud:176b5ead4ad-56977087ebb9	7021	curl/8.11.1	Replication Data for: Constitutional Innovation and Imitation in the American States	grid	tbd	Pietryka, Matthew| Engstrom, Erik J.| Scott, John T.	2020-12-31T00:38:11Z	1	-	https://dataverse.harvard.edu/api/v1/access/datafile/4280165	2020
2025-01-31T00:00:46-0500	109.70.197.99	-	-	:guest	https://dataverse.harvard.edu/api/v1/access/datafile/4280166	doi:10.7910/DVN/UGKSDN	s3://dvn-cloud:176b5ead3a9-e9fb3d841561	3661	curl/8.11.1	Replication Data for: Constitutional Innovation and Imitation in the American States	grid	tbd	Pietryka, Matthew| Engstrom, Erik J.| Scott, John T.	2020-12-31T00:38:11Z	1	-	https://dataverse.harvard.edu/api/v1/access/datafile/4280166	2020
2025-01-31T00:00:47-0500	109.70.197.99	-	-	:guest	https://dataverse.harvard.edu/api/v1/access/datafile/4280175	doi:10.7910/DVN/UGKSDN	s3://dvn-cloud:176b5ec5bdc-2d8525ba1afd	2540	curl/8.11.1	Replication Data for: Constitutional Innovation and Imitation in the American States	grid	tbd	Pietryka, Matthew| Engstrom, Erik J.| Scott, John T.	2020-12-31T00:38:11Z	1	-	https://dataverse.harvard.edu/api/v1/access/datafile/4280175	2020
2025-01-31T00:00:51-0500	109.70.197.99	-	-	:guest	https://dataverse.harvard.edu/api/v1/access/datafile/4280168	doi:10.7910/DVN/UGKSDN	s3://dvn-cloud:176b5ec5392-9ad39ccf5beb	7361	curl/8.11.1	Replication Data for: Constitutional Innovation and Imitation in the American States	grid	tbd	Pietryka, Matthew| Engstrom, Erik J.| Scott, John T.	2020-12-31T00:38:11Z	1	-	https://dataverse.harvard.edu/api/v1/access/datafile/4280168	2020
2025-01-31T00:00:55-0500	109.70.197.99	-	-	:guest	https://dataverse.harvard.edu/api/v1/access/datafile/4280173	doi:10.7910/DVN/UGKSDN	s3://dvn-cloud:176b5ec5ad5-e7765c4c5c4b	2729	curl/8.11.1	Replication Data for: Constitutional Innovation and Imitation in the American States	grid	tbd	Pietryka, Matthew| Engstrom, Erik J.| Scott, John T.	2020-12-31T00:38:11Z	1	-	https://dataverse.harvard.edu/api/v1/access/datafile/4280173	2020
2025-01-31T00:00:57-0500	34.231.43.114	abbce1d4d4d6a94c4379c376716f	-	:guest	/file.xhtml?persistentId=doi:10.7910/DVN/IPPVHC/6MLQJ2	doi:10.7910/DVN/IPPVHC	-	-	com.plumanalytics	Replication data for: Global Income Distributions and Inequality, 1993 and 2000: Incorporating Country-Level Inequality Modeled with Beta Distributions	grid	tbd	Duangkamon Chotikapanich| William E. Griffiths| D. S. Prasada Rao| Vicar Valencia	2012-03-19T00:00:00Z	1	-	/file.xhtml?persistentId=doi:10.7910/DVN/IPPVHC/6MLQJ2	2012
2025-01-31T00:00:58-0500	109.70.197.99	-	-	:guest	https://dataverse.harvard.edu/api/v1/access/datafile/4280169	doi:10.7910/DVN/UGKSDN	s3://dvn-cloud:176b5ec5ce5-a395eb045ee3	1755	curl/8.11.1	Replication Data for: Constitutional Innovation and Imitation in the American States	grid	tbd	Pietryka, Matthew| Engstrom, Erik J.| Scott, John T.	2020-12-31T00:38:11Z	1	-	https://dataverse.harvard.edu/api/v1/access/datafile/4280169	2020
2025-01-31T00:01:01-0500	109.70.197.99	-	-	:guest	https://dataverse.harvard.edu/api/v1/access/datafile/4280178	doi:10.7910/DVN/UGKSDN	s3://dvn-cloud:176b5f4c49c-0ca015c24813	4979	curl/8.11.1	Replication Data for: Constitutional Innovation and Imitation in the American States	grid	tbd	Pietryka, Matthew| Engstrom, Erik J.| Scott, John T.	2020-12-31T00:38:11Z	1	-	https://dataverse.harvard.edu/api/v1/access/datafile/4280178	2020
2025-01-31T00:01:03-0500	109.70.197.99	-	-	:guest	https://dataverse.harvard.edu/api/v1/access/datafile/9849549	doi:10.7910/DVN/SW0WEG	s3://dvn-cloud:18e7acd7239-f25d4e030314	8960	curl/8.11.1	Replication Material for 'Adopting Restriction: How Coalition Governments Respond to Radical Right Parties'	grid	tbd	Ellger, Fabio	2024-05-01T15:39:08Z	1	-	https://dataverse.harvard.edu/api/v1/access/datafile/9849549	2024
2025-01-31T00:01:05-0500	109.70.197.99	-	-	:guest	https://dataverse.harvard.edu/api/v1/access/datafile/3875402	doi:10.7910/DVN/IVDL2Y	s3://dvn-cloud:172c40d9f00-c228bdfec8eb	38427	curl/8.11.1	Replication Data for: Determinants of Protest Participation in the Arab Uprisings: Grievances and Opportunities in Egypt and Tunisia	grid	tbd	Kılavuz, M. Tahir	2020-09-07T15:11:47Z	1	-	https://dataverse.harvard.edu/api/v1/access/datafile/3875402	2020
